,scene,class0_intersect,class0_union,class0_pred_label,class0_label,class0_recall,class0_precision,class1_intersect,class1_union,class1_pred_label,class1_label,class1_recall,class1_precision,weather,road,light
testing/y2021_0403_1744/gt_image/1620348093896_labelTrainIds.png,y2021_0403_1744,672607.0,710323.0,676263.0,706667.0,0.9518018960952759,0.9945937991142273,211277.0,248993.0,245337.0,214933.0,0.982990026473999,0.8611705303192139,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348093947_labelTrainIds.png,y2021_0403_1744,652593.0,709266.0,655285.0,706574.0,0.9236017465591431,0.9958918690681458,212334.0,269007.0,266315.0,215026.0,0.9874805808067322,0.7973039150238037,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348094056_labelTrainIds.png,y2021_0403_1744,650569.0,710268.0,654263.0,706574.0,0.9207372665405273,0.9943539500236511,211332.0,271031.0,267337.0,215026.0,0.9828206896781921,0.7905078530311584,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348094171_labelTrainIds.png,y2021_0403_1744,619507.0,704822.0,623000.0,701329.0,0.8833329081535339,0.9943932294845581,216778.0,302093.0,298600.0,220271.0,0.9841422438621521,0.7259812355041504,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348094381_labelTrainIds.png,y2021_0403_1744,613253.0,704939.0,616863.0,701329.0,0.8744155764579773,0.9941478371620178,216661.0,308347.0,304737.0,220271.0,0.9836111068725586,0.7109770178794861,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348094449_labelTrainIds.png,y2021_0403_1744,615239.0,697620.0,617556.0,695303.0,0.8848502039909363,0.9962481260299683,223980.0,306361.0,304044.0,226297.0,0.989761233329773,0.7366697192192078,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348094561_labelTrainIds.png,y2021_0403_1744,572487.0,696403.0,576483.0,692407.0,0.8268070816993713,0.9930683374404907,225197.0,349113.0,345117.0,229193.0,0.9825649261474609,0.6525236368179321,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348094661_labelTrainIds.png,y2021_0403_1744,631594.0,694513.0,636487.0,689620.0,0.9158580303192139,0.992312490940094,227087.0,290006.0,285113.0,231980.0,0.9789076447486877,0.7964807152748108,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348094752_labelTrainIds.png,y2021_0403_1744,629049.0,690396.0,632731.0,686714.0,0.9160276055335999,0.9941807985305786,231204.0,292551.0,288869.0,234886.0,0.9843243360519409,0.8003766536712646,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348094864_labelTrainIds.png,y2021_0403_1744,635828.0,691684.0,639939.0,687573.0,0.9247425198554993,0.993575930595398,229916.0,285772.0,281661.0,234027.0,0.9824336767196655,0.8162862658500671,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348094941_labelTrainIds.png,y2021_0403_1744,558035.0,688618.0,561918.0,684735.0,0.8149648904800415,0.9930897355079651,232982.0,363565.0,359682.0,236865.0,0.9836066961288452,0.6477444171905518,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348095053_labelTrainIds.png,y2021_0403_1744,623639.0,694145.0,626942.0,690842.0,0.9027230739593506,0.9947315454483032,227455.0,297961.0,294658.0,230758.0,0.9856863021850586,0.7719287872314453,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348095153_labelTrainIds.png,y2021_0403_1744,615407.0,689907.0,621469.0,683845.0,0.8999217748641968,0.9902456998825073,231693.0,306193.0,300131.0,237755.0,0.9745031595230103,0.7719728946685791,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348095255_labelTrainIds.png,y2021_0403_1744,615457.0,687456.0,621069.0,681844.0,0.9026361107826233,0.9909639954566956,234144.0,306143.0,300531.0,239756.0,0.9765928983688354,0.7791010141372681,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348095395_labelTrainIds.png,y2021_0403_1744,635499.0,687422.0,643574.0,679347.0,0.9354556798934937,0.9874528646469116,234178.0,286101.0,278026.0,242253.0,0.9666670560836792,0.8422881364822388,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348095496_labelTrainIds.png,y2021_0403_1744,611783.0,681782.0,618696.0,674869.0,0.9065211415290833,0.9888265132904053,239818.0,309817.0,302904.0,246731.0,0.9719816446304321,0.7917293906211853,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348095583_labelTrainIds.png,y2021_0403_1744,597760.0,691936.0,602690.0,687006.0,0.8700942993164062,0.9918199777603149,229664.0,323840.0,318910.0,234594.0,0.9789849519729614,0.7201530337333679,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348095762_labelTrainIds.png,y2021_0403_1744,612356.0,701453.0,619531.0,694278.0,0.8820040225982666,0.9884186387062073,220147.0,309244.0,302069.0,227322.0,0.9684368371963501,0.7287970781326294,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348095854_labelTrainIds.png,y2021_0403_1744,611735.0,708816.0,617498.0,703053.0,0.8701122403144836,0.9906671643257141,212784.0,309865.0,304102.0,218547.0,0.9736303687095642,0.6997125744819641,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348095957_labelTrainIds.png,y2021_0403_1744,617197.0,716968.0,622224.0,711941.0,0.8669215440750122,0.9919208884239197,204632.0,304403.0,299376.0,209659.0,0.9760229587554932,0.6835284233093262,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348096152_labelTrainIds.png,y2021_0403_1744,626092.0,716923.0,632266.0,710749.0,0.880890429019928,0.9902351498603821,204677.0,295508.0,289334.0,210851.0,0.9707186818122864,0.7074073553085327,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348096272_labelTrainIds.png,y2021_0403_1744,618967.0,717597.0,625861.0,710703.0,0.8709221482276917,0.9889847636222839,204003.0,302633.0,295739.0,210897.0,0.9673110842704773,0.6898075938224792,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348096453_labelTrainIds.png,y2021_0403_1744,587858.0,717134.0,594414.0,710578.0,0.8272955417633057,0.9889706373214722,204466.0,333742.0,327186.0,211022.0,0.9689321517944336,0.6249228119850159,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348096683_labelTrainIds.png,y2021_0403_1744,602812.0,713872.0,609119.0,707565.0,0.851952850818634,0.9896457195281982,207728.0,318788.0,312481.0,214035.0,0.9705328345298767,0.6647700071334839,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348096762_labelTrainIds.png,y2021_0403_1744,577080.0,713411.0,583143.0,707348.0,0.8158360719680786,0.9896028637886047,208189.0,344520.0,338457.0,214252.0,0.9717015624046326,0.6151121258735657,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348096844_labelTrainIds.png,y2021_0403_1744,573645.0,713878.0,580607.0,706916.0,0.8114754557609558,0.9880090951919556,207722.0,347955.0,340993.0,214684.0,0.967570960521698,0.6091679334640503,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348096973_labelTrainIds.png,y2021_0403_1744,560084.0,712748.0,566674.0,706158.0,0.7931426167488098,0.9883707165718079,208852.0,361516.0,354926.0,215442.0,0.9694117307662964,0.5884381532669067,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348097142_labelTrainIds.png,y2021_0403_1744,567062.0,713018.0,574455.0,705625.0,0.8036308288574219,0.9871304035186768,208582.0,354538.0,347145.0,215975.0,0.9657691717147827,0.6008498072624207,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348097257_labelTrainIds.png,y2021_0403_1744,590188.0,707144.0,597728.0,699604.0,0.8436029553413391,0.9873855710029602,214456.0,331412.0,323872.0,221996.0,0.9660354256629944,0.6621628403663635,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348097348_labelTrainIds.png,y2021_0403_1744,583727.0,709026.0,590219.0,702534.0,0.8308879137039185,0.989000678062439,212574.0,337873.0,331381.0,219066.0,0.9703651070594788,0.6414791345596313,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348097447_labelTrainIds.png,y2021_0403_1744,589191.0,712428.0,596600.0,705019.0,0.8357093930244446,0.9875813126564026,209172.0,332409.0,325000.0,216581.0,0.9657911062240601,0.6436061263084412,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348097557_labelTrainIds.png,y2021_0403_1744,572585.0,712783.0,580491.0,704877.0,0.8123190402984619,0.9863805174827576,208817.0,349015.0,341109.0,216723.0,0.9635202288627625,0.6121708750724792,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348097653_labelTrainIds.png,y2021_0403_1744,584526.0,719716.0,589933.0,714309.0,0.8183097243309021,0.9908345341682434,201884.0,337074.0,331667.0,207291.0,0.9739158749580383,0.608694851398468,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348097749_labelTrainIds.png,y2021_0403_1744,591663.0,721259.0,597816.0,715106.0,0.8273780345916748,0.9897075295448303,200341.0,329937.0,323784.0,206494.0,0.9702025055885315,0.6187489032745361,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348097856_labelTrainIds.png,y2021_0403_1744,581954.0,716130.0,589394.0,708690.0,0.8211686611175537,0.987376868724823,205470.0,339646.0,332206.0,212910.0,0.9650556445121765,0.6185017824172974,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348097954_labelTrainIds.png,y2021_0403_1744,583199.0,710916.0,590024.0,704091.0,0.8283005952835083,0.9884326457977295,210684.0,338401.0,331576.0,217509.0,0.9686219692230225,0.6354018449783325,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348098068_labelTrainIds.png,y2021_0403_1744,566301.0,710732.0,572234.0,704799.0,0.8034929037094116,0.9896318912506104,210868.0,355299.0,349366.0,216801.0,0.9726338982582092,0.6035733222961426,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348098153_labelTrainIds.png,y2021_0403_1744,562438.0,705961.0,566772.0,701627.0,0.8016196489334106,0.9923532009124756,215639.0,359162.0,354828.0,219973.0,0.9802975654602051,0.6077282428741455,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348098259_labelTrainIds.png,y2021_0403_1744,550028.0,699887.0,553855.0,696060.0,0.7902020215988159,0.9930902719497681,221713.0,371572.0,367745.0,225540.0,0.9830318093299866,0.6028987765312195,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348098352_labelTrainIds.png,y2021_0403_1744,548241.0,691173.0,552175.0,687239.0,0.7977443337440491,0.9928754568099976,230427.0,373359.0,369425.0,234361.0,0.9832139015197754,0.6237450242042542,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348098457_labelTrainIds.png,y2021_0403_1744,535857.0,692637.0,541358.0,687136.0,0.7798412442207336,0.9898385405540466,228963.0,385743.0,380242.0,234464.0,0.9765380024909973,0.6021507382392883,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348098654_labelTrainIds.png,y2021_0403_1744,526192.0,693517.0,534273.0,685436.0,0.7676748633384705,0.9848747849464417,228083.0,395408.0,387327.0,236164.0,0.9657822251319885,0.5888642072677612,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348098763_labelTrainIds.png,y2021_0403_1744,499947.0,687261.0,504368.0,682840.0,0.732158362865448,0.9912346005439758,234339.0,421653.0,417232.0,238760.0,0.981483519077301,0.5616515278816223,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348098950_labelTrainIds.png,y2021_0403_1744,464349.0,692799.0,467059.0,690089.0,0.6728827953338623,0.9941977262496948,228801.0,457251.0,454541.0,231511.0,0.9882943034172058,0.5033671259880066,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348099071_labelTrainIds.png,y2021_0403_1744,472043.0,685645.0,476119.0,681569.0,0.6925828456878662,0.9914391040802002,235955.0,449557.0,445481.0,240031.0,0.9830188751220703,0.5296634435653687,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348099144_labelTrainIds.png,y2021_0403_1744,447236.0,676481.0,451429.0,672288.0,0.6652446389198303,0.9907116889953613,245119.0,474364.0,470171.0,249312.0,0.9831817150115967,0.5213401317596436,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348099345_labelTrainIds.png,y2021_0403_1744,419320.0,672647.0,423157.0,668810.0,0.6269643306732178,0.9909324645996094,248953.0,502280.0,498443.0,252790.0,0.9848213791847229,0.4994613230228424,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348099454_labelTrainIds.png,y2021_0403_1744,423766.0,679381.0,426660.0,676487.0,0.6264215111732483,0.9932171106338501,242219.0,497834.0,494940.0,245113.0,0.9881932139396667,0.48939064145088196,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348099548_labelTrainIds.png,y2021_0403_1744,436770.0,667801.0,441351.0,663220.0,0.6585597395896912,0.9896205067634583,253799.0,484830.0,480249.0,258380.0,0.9822703003883362,0.5284737944602966,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348099655_labelTrainIds.png,y2021_0403_1744,427672.0,670735.0,432286.0,666121.0,0.6420335173606873,0.989326536655426,250865.0,493928.0,489314.0,255479.0,0.9819397926330566,0.5126871466636658,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348099752_labelTrainIds.png,y2021_0403_1744,442071.0,683617.0,443978.0,681710.0,0.6484736800193787,0.9957047700881958,237983.0,479529.0,477622.0,239890.0,0.9920505285263062,0.49826639890670776,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348099848_labelTrainIds.png,y2021_0403_1744,448864.0,681442.0,449240.0,681066.0,0.6590609550476074,0.999163031578064,240158.0,472736.0,472360.0,240534.0,0.9984368085861206,0.5084215402603149,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348099972_labelTrainIds.png,y2021_0403_1744,475365.0,681647.0,478045.0,678967.0,0.7001297473907471,0.9943938255310059,239953.0,446235.0,443555.0,242633.0,0.988954484462738,0.540976881980896,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348100047_labelTrainIds.png,y2021_0403_1744,473666.0,674662.0,479550.0,668778.0,0.7082559466362,0.9877301454544067,246938.0,447934.0,442050.0,252822.0,0.9767267107963562,0.5586200952529907,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348100174_labelTrainIds.png,y2021_0403_1744,478304.0,676919.0,484250.0,670973.0,0.712851345539093,0.9877212047576904,244681.0,443296.0,437350.0,250627.0,0.9762755036354065,0.5594626665115356,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348100255_labelTrainIds.png,y2021_0403_1744,454572.0,676342.0,456806.0,674108.0,0.6743311285972595,0.995109498500824,245258.0,467028.0,464794.0,247492.0,0.9909734725952148,0.5276703238487244,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348100396_labelTrainIds.png,y2021_0403_1744,467558.0,675207.0,468956.0,673809.0,0.693902850151062,0.9970189332962036,246393.0,454042.0,452644.0,247791.0,0.9943581223487854,0.5443416833877563,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348100552_labelTrainIds.png,y2021_0403_1744,450430.0,672540.0,452780.0,670190.0,0.6720929741859436,0.9948098659515381,249060.0,471170.0,468820.0,251410.0,0.9906527400016785,0.5312486886978149,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348100676_labelTrainIds.png,y2021_0403_1744,433242.0,664840.0,434505.0,663577.0,0.652888834476471,0.9970932602882385,256760.0,488358.0,487095.0,258023.0,0.9951050877571106,0.5271251201629639,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348100743_labelTrainIds.png,y2021_0403_1744,429379.0,649808.0,432337.0,646850.0,0.6637999415397644,0.9931581020355225,271792.0,492221.0,489263.0,274750.0,0.9892338514328003,0.5555130839347839,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348100853_labelTrainIds.png,y2021_0403_1744,415631.0,647863.0,416748.0,646746.0,0.6426495313644409,0.9973196983337402,273737.0,505969.0,504852.0,274854.0,0.9959360361099243,0.5422123670578003,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348100951_labelTrainIds.png,y2021_0403_1744,417440.0,647686.0,418380.0,646746.0,0.6454465985298157,0.9977532625198364,273914.0,504160.0,503220.0,274854.0,0.9965800046920776,0.5443225502967834,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348101067_labelTrainIds.png,y2021_0403_1744,413317.0,641590.0,414004.0,640903.0,0.6448978781700134,0.9983406066894531,280010.0,508283.0,507596.0,280697.0,0.9975525140762329,0.5516394972801208,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348101255_labelTrainIds.png,y2021_0403_1744,408504.0,635305.0,409546.0,634263.0,0.6440609097480774,0.9974557161331177,286295.0,513096.0,512054.0,287337.0,0.9963735938072205,0.5591109395027161,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348101379_labelTrainIds.png,y2021_0403_1744,408018.0,630268.0,409633.0,628653.0,0.6490353345870972,0.9960574507713318,291332.0,513582.0,511967.0,292947.0,0.9944870471954346,0.5690444707870483,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348101452_labelTrainIds.png,y2021_0403_1744,408232.0,622558.0,410120.0,620670.0,0.6577279567718506,0.9953964948654175,299042.0,513368.0,511480.0,300930.0,0.9937261343002319,0.5846601724624634,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348101560_labelTrainIds.png,y2021_0403_1744,410144.0,620335.0,412261.0,618218.0,0.6634293794631958,0.9948648810386658,301265.0,511456.0,509339.0,303382.0,0.9930220246315002,0.5914822816848755,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348101761_labelTrainIds.png,y2021_0403_1744,408144.0,620302.0,410228.0,618218.0,0.6601942777633667,0.9949198961257935,301298.0,513456.0,511372.0,303382.0,0.9931307435035706,0.5891953706741333,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348101847_labelTrainIds.png,y2021_0403_1744,403652.0,615284.0,405098.0,613838.0,0.6575871706008911,0.996430516242981,306316.0,517948.0,516502.0,307762.0,0.9953015446662903,0.593058705329895,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348101968_labelTrainIds.png,y2021_0403_1744,408964.0,604986.0,410468.0,603482.0,0.677673876285553,0.9963358640670776,316614.0,512636.0,511132.0,318118.0,0.9952722191810608,0.6194368600845337,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348102073_labelTrainIds.png,y2021_0403_1744,410582.0,606163.0,413620.0,603125.0,0.6807577013969421,0.9926550984382629,315437.0,511018.0,507980.0,318475.0,0.9904608130455017,0.6209633946418762,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348102248_labelTrainIds.png,y2021_0403_1744,412871.0,605560.0,416675.0,601756.0,0.6861103177070618,0.9908705949783325,316040.0,508729.0,504925.0,319844.0,0.9881067276000977,0.6259147524833679,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348102344_labelTrainIds.png,y2021_0403_1744,415739.0,606381.0,420083.0,602037.0,0.6905539035797119,0.9896591901779175,315219.0,505861.0,501517.0,319563.0,0.9864064455032349,0.6285310387611389,sunny,unpaved_dirt_road,daytime
testing/y2021_0403_1744/gt_image/1620348102482_labelTrainIds.png,y2021_0403_1744,412355.0,597623.0,416919.0,593059.0,0.6953018307685852,0.9890530109405518,323977.0,509245.0,504681.0,328541.0,0.9861083030700684,0.6419441103935242,sunny,unpaved_dirt_road,daytime
