,0-0,0-1,1-0,1-1,weather,road,light,scene
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791704866.png,609184,16432,18768,277216,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791704981.png,605776,16836,18300,280688,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791705072.png,610840,9864,19996,280900,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791705166.png,607304,13400,21044,279852,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791705284.png,602812,17812,20792,280184,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791705467.png,605844,15876,25336,274544,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791705576.png,614196,16204,18492,272708,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791705778.png,619956,10444,31556,259644,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791705908.png,622348,11912,28892,258448,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791705975.png,625996,8232,31128,256244,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791706084.png,625332,12092,30248,253928,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791706272.png,625204,11936,40724,243736,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791706374.png,627784,14900,37424,241492,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791706477.png,628908,13712,40520,238460,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791706661.png,628336,10088,48888,234288,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791706773.png,627948,12880,39592,241180,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791706875.png,628848,11452,41816,239484,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791706976.png,626584,13152,41012,240852,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791707066.png,624932,15688,35864,245116,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791707200.png,624812,14648,31684,250456,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791707360.png,623228,15036,32892,250444,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791707492.png,618532,13616,38868,250584,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791707670.png,619148,12732,40880,248840,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791707798.png,616176,13280,37424,254720,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791707967.png,616660,12440,38592,253908,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791708083.png,615036,12044,43720,250800,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791708172.png,613888,13192,39376,255144,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791708287.png,612300,13792,39224,256284,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791708468.png,615912,13168,40744,251776,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791708561.png,616032,12964,38996,253608,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791708687.png,614680,9964,42836,254120,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791708868.png,613184,11276,36736,260404,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791708992.png,614600,12368,36060,258572,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791709070.png,613256,13428,32748,262168,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791709169.png,611528,12252,42240,255580,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791709264.png,608956,16904,39388,256352,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791709361.png,608224,17456,30276,265644,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791709502.png,610468,12100,37328,261704,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791709674.png,606660,14304,25768,274868,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791709794.png,600912,11836,35760,273092,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791709860.png,599788,14332,35388,272092,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791709986.png,600320,13060,31996,276224,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791710078.png,600192,8552,44056,268800,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791710166.png,602772,11264,40084,267480,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791710289.png,600172,9336,37324,274768,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791710461.png,599096,10444,39552,272508,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791710597.png,594228,11152,26204,290016,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791710682.png,593960,10940,25716,290984,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791710787.png,590120,12600,22536,296344,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791710862.png,591256,13828,38304,278212,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791710968.png,591320,10744,49936,269600,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791711098.png,590056,10824,41564,279156,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791711181.png,587068,16840,28112,289580,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791711376.png,580988,14128,29792,296692,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791711461.png,585124,15220,21240,300016,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791711576.png,586608,13396,48208,273388,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791711665.png,584236,16344,31532,289488,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791711785.png,580996,18876,25088,296640,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791711868.png,584600,12220,29616,295164,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791711968.png,584076,13748,38984,284792,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791712067.png,581412,16852,30164,293172,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791712173.png,580176,13268,31556,296600,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791712367.png,580296,11284,33860,296160,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791712492.png,579432,11204,32512,298452,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791712691.png,574092,14452,21724,311332,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791712801.png,574532,13780,27668,305620,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791712965.png,577436,13924,26980,303260,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791713112.png,578008,14124,30264,299204,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791713164.png,581864,16244,27128,296364,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791713284.png,584744,16396,38588,281872,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791713456.png,583620,10492,36920,290568,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791713571.png,582492,10668,30312,298128,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791713690.png,582284,10160,34988,294168,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791713767.png,580604,11048,19644,310304,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791713860.png,580672,10328,29376,301224,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791713994.png,580696,10900,24144,305860,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791714061.png,582604,10460,29924,298612,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791714169.png,591748,14228,32852,282772,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791714286.png,587788,15932,24648,293232,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791714365.png,584740,12268,25892,298700,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791714489.png,588484,12080,33004,288032,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791714567.png,587948,9796,36736,287120,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791714668.png,584280,10904,25532,300884,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791714771.png,585924,11440,33380,290856,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791714888.png,586620,14276,35216,285488,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791715066.png,584980,15580,33820,287220,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791715185.png,583576,12172,51904,273948,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791715368.png,584624,12700,47760,276516,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791715492.png,583068,12556,57392,268584,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791715569.png,582912,11584,56440,270664,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791715770.png,583980,13084,46748,277788,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791715900.png,583512,11212,58192,268684,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791715959.png,581692,16288,18068,305552,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791716068.png,583432,16872,18920,302376,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791716191.png,582444,17044,5916,316196,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791716267.png,588960,10304,58500,263836,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791716384.png,590740,13508,21968,295384,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791716561.png,593848,11164,37276,279312,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791716687.png,596844,16580,6668,301508,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791716767.png,597240,17816,6332,300212,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791716887.png,602252,12724,6200,300424,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791717052.png,611432,5848,11776,292544,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791717193.png,617696,10208,15488,278208,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791717286.png,620828,14324,16980,269468,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791717379.png,629328,18648,6480,267144,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791717467.png,637460,17568,8476,258096,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791717568.png,640016,15012,24968,241604,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791717664.png,648072,12064,25760,235704,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791717790.png,647004,13132,9864,251600,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791717871.png,652848,11476,12460,244816,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791718058.png,657356,8048,11476,244720,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791718163.png,669764,11652,23852,216332,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791718256.png,671396,5300,36700,208204,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791718364.png,687860,14604,16932,202204,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791718459.png,691572,11068,19176,199784,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791718589.png,696924,15020,14532,195124,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791718670.png,703584,8568,15172,194276,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791718781.png,703164,8988,23016,186432,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791718887.png,713504,3712,20820,183564,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791719066.png,723164,3388,23356,171692,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791719191.png,725024,1984,25804,168788,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791719271.png,731344,2528,29296,158432,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791719392.png,743852,904,29552,147292,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791719554.png,744684,204,33152,143560,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791719682.png,755740,1616,26312,137932,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791719861.png,757188,1376,37832,125204,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791719987.png,771120,4228,23956,122296,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791720097.png,774004,2268,30776,114552,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791720156.png,777084,9876,24796,109844,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791720286.png,782168,15420,13952,110060,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791720371.png,785880,28532,11068,96120,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791720487.png,785932,28480,7424,99764,snowy,paved,daytime,2021-0223-1604
/root/ORFD/dataset/road3d/testing/y2021_0223_1604/image_data/1619791720589.png,795732,23652,11404,90812,snowy,paved,daytime,2021-0223-1604
